age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,income-per-year,workclass=Federal-gov,workclass=Local-gov,workclass=Private,workclass=Self-emp-inc,workclass=Self-emp-not-inc,workclass=State-gov,workclass=Without-pay,workclass=Never-worked
42,10,White,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
47,11,Black&more,Female,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
35,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
56,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
27,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
43,9,White,Female,0,0,35,>50K,0,0,1,0,0,0,0,0.0
60,9,White,Female,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
42,10,White,Female,0,0,40,>50K,0,0,0,0,0,1,0,0.0
52,14,White,Male,15020,0,50,>50K,0,0,1,0,0,0,0,0.0
43,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
32,13,Black&more,Male,15024,0,50,>50K,0,0,1,0,0,0,0,0.0
42,9,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
55,16,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
30,11,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
33,13,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
54,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
62,14,White,Male,4650,0,40,<=50K,0,0,1,0,0,0,0,0.0
40,13,White,Female,0,0,20,<=50K,0,0,0,0,0,1,0,0.0
49,13,White,Female,0,0,43,<=50K,0,0,1,0,0,0,0,0.0
42,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
52,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
25,9,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
24,9,Black&more,Female,0,0,48,<=50K,0,0,1,0,0,0,0,0.0
39,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
48,6,White,Male,0,0,80,<=50K,0,0,0,1,0,0,0,0.0
23,10,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
33,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
38,7,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
36,9,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
25,14,White,Male,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
35,7,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
31,13,White,Male,4650,0,45,<=50K,0,0,1,0,0,0,0,0.0
31,9,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
51,9,White,Male,7688,0,40,>50K,1,0,0,0,0,0,0,0.0
56,9,White,Male,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
34,14,Black&more,Male,7298,0,35,>50K,0,0,1,0,0,0,0,0.0
46,9,White,Male,3411,0,35,<=50K,0,0,1,0,0,0,0,0.0
43,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
33,14,White,Male,15024,0,40,>50K,0,0,1,0,0,0,0,0.0
19,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
42,10,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
23,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
43,13,Black&more,Male,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
37,9,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
69,13,White,Male,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
71,14,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
55,5,Black&more,Male,0,0,37,<=50K,0,0,1,0,0,0,0,0.0
36,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
49,13,White,Male,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
29,9,White,Female,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
31,13,Black&more,Female,14084,0,60,>50K,0,0,1,0,0,0,0,0.0
46,9,White,Male,0,0,15,<=50K,0,0,1,0,0,0,0,0.0
31,9,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
38,10,White,Male,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
23,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
33,10,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
48,13,White,Male,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
28,9,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
18,9,White,Male,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
32,9,White,Male,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
35,9,White,Male,0,0,50,<=50K,0,0,0,0,1,0,0,0.0
36,10,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
61,4,White,Male,0,0,56,<=50K,0,0,0,0,1,0,0,0.0
65,14,White,Male,20051,0,40,>50K,0,0,1,0,0,0,0,0.0
45,9,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
39,13,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
22,10,White,Male,0,0,48,<=50K,0,0,0,0,1,0,0,0.0
42,11,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
49,16,Black&more,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
37,11,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
20,11,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
58,9,White,Male,0,0,60,>50K,0,0,1,0,0,0,0,0.0
73,9,White,Female,0,0,37,<=50K,0,0,1,0,0,0,0,0.0
50,9,White,Male,0,0,15,<=50K,0,0,1,0,0,0,0,0.0
41,15,White,Male,99999,0,65,>50K,0,0,1,0,0,0,0,0.0
32,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
38,10,White,Male,7688,0,40,>50K,0,0,0,0,0,1,0,0.0
21,9,White,Female,0,0,33,<=50K,0,0,1,0,0,0,0,0.0
27,6,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
45,12,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
34,13,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
27,13,White,Female,0,0,48,<=50K,0,0,1,0,0,0,0,0.0
37,9,White,Male,0,0,45,>50K,0,0,1,0,0,0,0,0.0
46,6,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
25,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
38,10,White,Male,0,0,80,>50K,0,0,0,1,0,0,0,0.0
38,5,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
28,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
21,10,Black&more,Male,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
64,6,White,Male,0,0,56,>50K,0,0,1,0,0,0,0,0.0
44,10,White,Male,0,0,70,>50K,0,0,0,1,0,0,0,0.0
37,9,White,Male,0,0,46,>50K,0,0,1,0,0,0,0,0.0
37,6,White,Male,0,0,65,<=50K,0,0,1,0,0,0,0,0.0
31,10,White,Female,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
33,5,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
26,9,White,Female,0,0,20,<=50K,0,0,0,1,0,0,0,0.0
41,10,White,Male,0,0,91,<=50K,0,0,0,1,0,0,0,0.0
41,15,White,Female,0,0,50,>50K,0,0,1,0,0,0,0,0.0
41,15,White,Male,0,0,45,>50K,0,0,1,0,0,0,0,0.0
35,13,White,Male,0,0,65,>50K,0,0,1,0,0,0,0,0.0
50,10,White,Female,0,1902,38,>50K,0,0,1,0,0,0,0,0.0
27,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
35,10,White,Male,0,1740,40,<=50K,0,0,0,1,0,0,0,0.0
29,9,White,Male,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
40,11,White,Male,0,0,60,<=50K,0,0,0,0,1,0,0,0.0
42,14,White,Male,0,1902,60,>50K,0,1,0,0,0,0,0,0.0
30,9,White,Male,0,0,50,<=50K,0,0,0,0,1,0,0,0.0
51,6,Black&more,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
21,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
50,14,White,Male,0,0,60,>50K,0,1,0,0,0,0,0,0.0
40,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
29,9,Black&more,Female,0,1138,40,<=50K,0,0,1,0,0,0,0,0.0
44,10,White,Male,0,0,44,>50K,0,0,1,0,0,0,0,0.0
21,10,White,Female,0,0,10,<=50K,0,0,1,0,0,0,0,0.0
53,7,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
56,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
25,13,White,Male,0,0,35,<=50K,0,1,0,0,0,0,0,0.0
35,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
18,7,White,Male,594,0,30,<=50K,0,0,1,0,0,0,0,0.0
17,7,White,Male,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
59,6,White,Male,0,1485,40,>50K,0,0,1,0,0,0,0,0.0
60,13,Black&more,Male,0,2163,25,<=50K,0,0,1,0,0,0,0,0.0
38,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
20,10,White,Female,0,0,20,<=50K,0,0,0,0,0,1,0,0.0
23,11,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
35,13,Black&more,Male,0,1887,50,>50K,0,0,1,0,0,0,0,0.0
41,10,White,Male,0,0,46,>50K,0,0,1,0,0,0,0,0.0
45,9,White,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
55,14,White,Female,0,0,45,<=50K,0,1,0,0,0,0,0,0.0
54,9,White,Male,5178,0,40,>50K,1,0,0,0,0,0,0,0.0
39,14,Black&more,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
44,10,Black&more,Male,0,0,80,>50K,0,0,0,0,1,0,0,0.0
38,10,White,Male,0,0,40,>50K,0,1,0,0,0,0,0,0.0
66,9,White,Female,0,0,8,<=50K,0,0,1,0,0,0,0,0.0
51,10,White,Male,0,0,45,>50K,0,0,1,0,0,0,0,0.0
59,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
27,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
52,13,White,Female,0,1092,40,<=50K,0,0,1,0,0,0,0,0.0
24,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
27,9,White,Male,2174,0,40,<=50K,0,0,0,0,0,1,0,0.0
55,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
30,9,White,Male,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
49,13,Black&more,Male,0,1977,50,>50K,0,0,1,0,0,0,0,0.0
26,10,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
28,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
23,13,White,Male,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
29,9,Black&more,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
25,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
30,11,White,Male,0,0,60,<=50K,0,0,0,0,1,0,0,0.0
47,9,White,Male,0,0,40,>50K,0,0,0,0,1,0,0,0.0
36,13,White,Male,0,1672,50,<=50K,0,1,0,0,0,0,0,0.0
34,13,White,Male,0,2824,50,>50K,0,0,1,0,0,0,0,0.0
36,9,White,Female,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
36,1,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
59,10,White,Male,15024,0,50,>50K,0,0,1,0,0,0,0,0.0
56,13,White,Male,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
30,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
22,8,White,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
36,9,White,Male,0,0,43,<=50K,0,0,1,0,0,0,0,0.0
31,13,White,Male,0,0,55,<=50K,0,0,1,0,0,0,0,0.0
30,7,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
27,10,White,Male,0,419,20,<=50K,0,0,1,0,0,0,0,0.0
20,10,White,Female,0,0,15,<=50K,0,0,1,0,0,0,0,0.0
27,13,White,Male,0,0,45,>50K,0,1,0,0,0,0,0,0.0
31,10,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
43,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
29,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
37,13,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
43,13,White,Male,0,1977,50,>50K,0,0,1,0,0,0,0,0.0
46,13,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
31,9,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
36,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
24,13,White,Male,0,0,40,>50K,0,0,0,1,0,0,0,0.0
27,13,White,Male,0,0,30,<=50K,0,0,0,0,0,1,0,0.0
35,13,White,Male,0,0,37,<=50K,0,0,1,0,0,0,0,0.0
24,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
25,9,White,Male,0,0,80,>50K,0,0,1,0,0,0,0,0.0
47,15,White,Male,0,1977,60,>50K,0,0,0,1,0,0,0,0.0
32,10,White,Female,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
22,9,Black&more,Male,0,1602,30,<=50K,0,0,1,0,0,0,0,0.0
35,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
18,9,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
30,9,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
52,9,Black&more,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
49,14,White,Female,0,0,75,<=50K,0,0,1,0,0,0,0,0.0
69,6,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
52,9,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
20,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
38,4,White,Female,0,0,50,>50K,0,0,1,0,0,0,0,0.0
35,13,White,Female,0,0,16,<=50K,0,0,1,0,0,0,0,0.0
31,6,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
21,9,White,Female,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
39,10,White,Male,0,1380,70,<=50K,0,0,1,0,0,0,0,0.0
49,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
28,12,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
36,11,Black&more,Male,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
45,13,White,Male,5013,0,45,<=50K,1,0,0,0,0,0,0,0.0
37,16,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
46,14,White,Male,0,0,60,>50K,0,0,0,1,0,0,0,0.0
62,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
27,7,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
66,14,White,Female,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
32,13,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
75,9,White,Male,3456,0,40,<=50K,0,0,0,0,1,0,0,0.0
33,10,Black&more,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
30,6,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
34,13,White,Male,0,0,55,<=50K,0,0,0,0,0,1,0,0.0
38,7,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
43,14,White,Male,0,0,35,>50K,0,0,1,0,0,0,0,0.0
29,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
32,10,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
20,9,Black&more,Male,0,0,32,<=50K,0,0,1,0,0,0,0,0.0
22,10,Black&more,Female,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
32,7,White,Female,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
26,13,White,Male,1055,0,40,<=50K,0,1,0,0,0,0,0,0.0
68,13,White,Male,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
22,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
42,9,White,Male,0,0,45,<=50K,0,0,0,0,1,0,0,0.0
35,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
54,14,White,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
63,13,White,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
51,9,White,Female,0,0,40,>50K,0,0,1,0,0,0,0,0.0
51,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
53,10,White,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
66,4,White,Male,0,0,10,<=50K,0,0,1,0,0,0,0,0.0
45,14,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
44,9,White,Male,3137,0,50,<=50K,0,0,0,0,1,0,0,0.0
26,12,White,Female,0,0,32,<=50K,0,0,1,0,0,0,0,0.0
36,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
37,14,White,Female,0,213,45,<=50K,0,0,1,0,0,0,0,0.0
51,9,White,Male,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
22,9,White,Female,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
40,13,White,Male,0,0,45,>50K,0,0,0,0,1,0,0,0.0
53,12,White,Male,15024,0,40,>50K,0,0,1,0,0,0,0,0.0
22,9,Black&more,Female,0,0,15,<=50K,0,0,1,0,0,0,0,0.0
44,9,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
27,5,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
27,10,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
41,6,White,Male,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
39,10,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
59,9,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
25,13,White,Male,0,0,45,>50K,0,0,1,0,0,0,0,0.0
25,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
47,9,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
21,9,White,Female,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
37,9,White,Male,0,0,44,>50K,0,0,1,0,0,0,0,0.0
36,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
26,9,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
28,9,White,Female,0,1741,52,<=50K,0,0,1,0,0,0,0,0.0
19,5,White,Female,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
35,10,White,Female,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
38,9,Black&more,Male,0,0,54,>50K,0,1,0,0,0,0,0,0.0
53,9,Black&more,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
37,13,White,Male,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
65,9,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
34,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
33,13,White,Male,0,0,45,>50K,0,0,1,0,0,0,0,0.0
18,10,White,Male,0,0,28,<=50K,0,0,1,0,0,0,0,0.0
20,6,White,Female,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
53,9,White,Male,0,2559,48,>50K,0,0,1,0,0,0,0,0.0
31,9,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
27,14,White,Male,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
43,10,White,Female,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
29,9,White,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
41,10,White,Male,0,0,50,<=50K,0,0,0,1,0,0,0,0.0
34,9,Black&more,Male,0,0,80,<=50K,0,0,1,0,0,0,0,0.0
69,7,Black&more,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
43,11,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
44,11,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
19,9,White,Male,0,0,52,<=50K,0,0,1,0,0,0,0,0.0
18,7,White,Male,0,0,15,<=50K,0,0,1,0,0,0,0,0.0
50,15,White,Male,0,2415,60,>50K,0,0,0,1,0,0,0,0.0
25,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
27,15,White,Female,0,0,50,>50K,0,0,1,0,0,0,0,0.0
18,10,White,Male,0,0,48,<=50K,0,0,1,0,0,0,0,0.0
37,11,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
45,13,White,Male,2829,0,60,<=50K,0,0,0,0,1,0,0,0.0
57,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
37,9,White,Male,0,0,56,<=50K,0,0,0,0,1,0,0,0.0
38,7,White,Male,0,0,48,>50K,0,0,1,0,0,0,0,0.0
25,9,White,Male,4416,0,42,<=50K,0,0,1,0,0,0,0,0.0
30,12,Black&more,Female,0,0,36,<=50K,0,0,1,0,0,0,0,0.0
48,9,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
47,13,White,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
42,14,White,Male,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
24,10,White,Female,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
22,11,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
17,7,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
57,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
20,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
18,5,White,Male,0,0,15,<=50K,0,0,1,0,0,0,0,0.0
44,13,White,Male,0,0,55,<=50K,0,0,1,0,0,0,0,0.0
43,13,White,Male,0,1902,55,>50K,0,0,1,0,0,0,0,0.0
41,14,White,Female,1506,0,40,<=50K,1,0,0,0,0,0,0,0.0
46,9,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
36,9,White,Female,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
20,9,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
40,12,Black&more,Female,0,0,2,<=50K,0,0,0,0,1,0,0,0.0
34,13,White,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
55,10,Black&more,Female,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
49,13,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
58,5,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
43,14,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
23,10,White,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
50,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
18,8,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
35,13,White,Female,0,0,43,<=50K,0,0,1,0,0,0,0,0.0
26,9,White,Male,3103,0,40,>50K,0,1,0,0,0,0,0,0.0
21,10,White,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
49,9,White,Male,0,0,46,<=50K,0,0,1,0,0,0,0,0.0
26,9,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
21,10,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
47,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
18,7,White,Female,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
37,10,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
34,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
38,10,White,Female,0,0,40,>50K,0,0,1,0,0,0,0,0.0
43,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
39,9,White,Male,0,0,60,<=50K,0,0,0,0,1,0,0,0.0
51,10,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
38,9,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
30,9,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
39,13,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
50,16,White,Male,0,0,40,>50K,0,0,0,1,0,0,0,0.0
67,6,White,Male,0,0,16,<=50K,0,0,1,0,0,0,0,0.0
51,10,White,Male,0,0,20,<=50K,0,0,0,0,1,0,0,0.0
59,10,White,Male,0,0,36,>50K,0,0,1,0,0,0,0,0.0
25,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
20,10,Black&more,Female,594,0,20,<=50K,0,0,1,0,0,0,0,0.0
18,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
23,9,White,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
31,12,Black&more,Female,0,0,45,<=50K,0,0,0,0,0,1,0,0.0
36,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
52,10,White,Male,15024,0,60,>50K,0,0,1,0,0,0,0,0.0
23,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
62,10,White,Male,0,0,25,<=50K,0,0,0,0,1,0,0,0.0
70,13,White,Male,0,2377,12,>50K,0,0,0,0,1,0,0,0.0
57,10,White,Female,0,0,50,>50K,0,0,1,0,0,0,0,0.0
46,10,White,Male,0,0,55,<=50K,0,0,1,0,0,0,0,0.0
50,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
30,9,Black&more,Female,0,0,32,<=50K,0,0,1,0,0,0,0,0.0
42,9,White,Male,5178,0,50,>50K,0,0,1,0,0,0,0,0.0
19,9,White,Female,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
30,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
46,10,White,Female,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
23,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
42,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
59,10,White,Male,0,1887,55,>50K,0,0,1,0,0,0,0,0.0
55,9,White,Female,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
34,13,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
21,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
34,10,White,Female,7688,0,50,>50K,0,0,1,0,0,0,0,0.0
35,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
62,5,White,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
52,7,White,Male,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
30,13,White,Female,7688,0,50,>50K,0,0,1,0,0,0,0,0.0
24,11,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
68,10,White,Male,10605,0,20,>50K,0,0,0,1,0,0,0,0.0
24,9,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
48,13,White,Male,0,0,45,>50K,0,0,1,0,0,0,0,0.0
19,9,White,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
22,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
